"1,3-Dioxolan-2-one",kilogram,water
"Occupation, wetland, inland (non-use)",square meter-year,natural resource,land
Octaethylene glycol monododecyl ether,kilogram,air
Octanoic acid,kilogram,soil,agricultural
"Oil, crude, in ground",kilogram,natural resource,in ground
"Oils, non-fossil",kilogram,soil,agricultural
"Oils, non-fossil",kilogram,soil,forestry
"Oils, non-fossil",kilogram,soil,industrial
"Oils, non-fossil",kilogram,soil
"Oils, non-fossil",kilogram,water,ocean
"Oils, non-fossil",kilogram,water,surface water
"Oils, unspecified",kilogram,soil,agricultural
"Oils, unspecified",kilogram,soil,forestry
"Oils, unspecified",kilogram,soil,industrial
"Oils, unspecified",kilogram,soil
"Oils, unspecified",kilogram,water,ground-
"Oils, unspecified",kilogram,water,"ground-, long-term"
"Oils, unspecified",kilogram,water,ocean
"Oils, unspecified",kilogram,water,surface water
"Oils, unspecified",kilogram,water
"Olivine, in ground",kilogram,natural resource,in ground
Orbencarb,kilogram,soil,agricultural
Organic carbon,kilogram,air,urban air close to ground
Organic carbon,kilogram,soil
Organic carbon,kilogram,water,ground-
Oryzalin,kilogram,soil,agricultural
"Osmium, in ground",kilogram,natural resource,in ground
Oxadixyl,kilogram,soil,agricultural
Oxamyl,kilogram,soil,agricultural
Oxasulfuron,kilogram,soil,agricultural
Oxydemeton-methyl,kilogram,soil,agricultural
Oxyfluorfen,kilogram,soil,agricultural
Oxygen,kilogram,natural resource,in air
Oxygen,kilogram,water
Ozone,kilogram,air,"low population density, long-term"
Ozone,kilogram,air,lower stratosphere + upper troposphere
Ozone,kilogram,air,non-urban air or from high stacks
Ozone,kilogram,air,urban air close to ground
Ozone,kilogram,air
P-tert-amylphenol,kilogram,soil,agricultural
"PAH, polycyclic aromatic hydrocarbons",kilogram,air,"low population density, long-term"
"PAH, polycyclic aromatic hydrocarbons",kilogram,air,lower stratosphere + upper troposphere
"PAH, polycyclic aromatic hydrocarbons",kilogram,air,non-urban air or from high stacks
"PAH, polycyclic aromatic hydrocarbons",kilogram,air,urban air close to ground
"PAH, polycyclic aromatic hydrocarbons",kilogram,air
"PAH, polycyclic aromatic hydrocarbons",kilogram,soil
"PAH, polycyclic aromatic hydrocarbons",kilogram,water,ground-
"PAH, polycyclic aromatic hydrocarbons",kilogram,water,"ground-, long-term"
"PAH, polycyclic aromatic hydrocarbons",kilogram,water,ocean
"PAH, polycyclic aromatic hydrocarbons",kilogram,water,surface water
"PAH, polycyclic aromatic hydrocarbons",kilogram,water
Palladium,kilogram,air
Palladium,kilogram,water,ground-
Palladium,kilogram,water,"ground-, long-term"
Palladium,kilogram,water,ocean
Palladium,kilogram,water,surface water
Palladium,kilogram,water
"Palladium, Pd 1.6E-6%, in mixed ore, in ground",kilogram,natural resource,in ground
"Palladium, in ground",kilogram,natural resource,in ground
Paraffins,kilogram,air,"low population density, long-term"
Paraffins,kilogram,air,lower stratosphere + upper troposphere
Paraffins,kilogram,air,non-urban air or from high stacks
Paraffins,kilogram,air,urban air close to ground
Paraffins,kilogram,air
Paraffins,kilogram,water,ground-
Paraffins,kilogram,water,"ground-, long-term"
Paraffins,kilogram,water,ocean
Paraffins,kilogram,water,surface water
Paraffins,kilogram,water
Paraquat,kilogram,air,non-urban air or from high stacks
Paraquat,kilogram,soil,agricultural
Parathion,kilogram,soil,agricultural
"Particulates, < 2.5 um",kilogram,air,"low population density, long-term"
"Particulates, < 2.5 um",kilogram,air,lower stratosphere + upper troposphere
"Particulates, < 2.5 um",kilogram,air,non-urban air or from high stacks
"Particulates, < 2.5 um",kilogram,air,urban air close to ground
"Particulates, < 2.5 um",kilogram,air
"Particulates, > 10 um",kilogram,air,"low population density, long-term"
"Particulates, > 10 um",kilogram,air,lower stratosphere + upper troposphere
"Particulates, > 10 um",kilogram,air,non-urban air or from high stacks
"Particulates, > 10 um",kilogram,air,urban air close to ground
"Particulates, > 10 um",kilogram,air
"Particulates, > 2.5 um, and < 10um",kilogram,air,"low population density, long-term"
"Particulates, > 2.5 um, and < 10um",kilogram,air,lower stratosphere + upper troposphere
"Particulates, > 2.5 um, and < 10um",kilogram,air,non-urban air or from high stacks
"Particulates, > 2.5 um, and < 10um",kilogram,air,urban air close to ground
"Particulates, > 2.5 um, and < 10um",kilogram,air
"Pd, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore, in ground",kilogram,natural resource,in ground
"Pd, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore, in ground",kilogram,natural resource,in ground
"Peat, in ground",kilogram,natural resource,biotic
Penconazole,kilogram,soil,agricultural
Pencycuron,kilogram,soil,agricultural
Pendimethalin,kilogram,air,non-urban air or from high stacks
Pendimethalin,kilogram,soil,agricultural
Pendimethalin,kilogram,water,ground-
Pendimethalin,kilogram,water,surface water
Pentane,kilogram,air,"low population density, long-term"
Pentane,kilogram,air,lower stratosphere + upper troposphere
Pentane,kilogram,air,non-urban air or from high stacks
Pentane,kilogram,air,urban air close to ground
Pentane,kilogram,air
Pentane,kilogram,water
"Perchlorate, ion",kilogram,water,ground-
"Perchlorate, ion",kilogram,water,"ground-, long-term"
"Perchlorate, ion",kilogram,water,ocean
"Perchlorate, ion",kilogram,water,surface water
"Perchlorate, ion",kilogram,water
Perfluoropentane,kilogram,air
"Perlite, in ground",kilogram,natural resource,in ground
Permethrin,kilogram,air,non-urban air or from high stacks
Permethrin,kilogram,soil,agricultural
Permethrin,kilogram,water
"Pesticides, unspecified",kilogram,soil,agricultural
Pethoxamid,kilogram,soil,agricultural
Phenanthrene,kilogram,air
Phenanthrene,kilogram,water,surface water
Phenmedipham,kilogram,soil,agricultural
Phenol,kilogram,air,"low population density, long-term"
Phenol,kilogram,air,lower stratosphere + upper troposphere
Phenol,kilogram,air,non-urban air or from high stacks
Phenol,kilogram,air,urban air close to ground
Phenol,kilogram,air
Phenol,kilogram,water,ground-
Phenol,kilogram,water,"ground-, long-term"
Phenol,kilogram,water,ocean
Phenol,kilogram,water,surface water
Phenol,kilogram,water
"Phenol, 2,4-dichloro",kilogram,air,"low population density, long-term"
"Phenol, 2,4-dichloro",kilogram,air,lower stratosphere + upper troposphere
"Phenol, 2,4-dichloro",kilogram,air,non-urban air or from high stacks
"Phenol, 2,4-dichloro",kilogram,air,urban air close to ground
"Phenol, 2,4-dichloro",kilogram,air
"Phenol, pentachloro-",kilogram,air,"low population density, long-term"
"Phenol, pentachloro-",kilogram,air,lower stratosphere + upper troposphere
"Phenol, pentachloro-",kilogram,air,non-urban air or from high stacks
"Phenol, pentachloro-",kilogram,air,urban air close to ground
"Phenol, pentachloro-",kilogram,air
"Phenol, pentachloro-",kilogram,soil,agricultural
"Phenol, pentachloro-",kilogram,soil
Phorate,kilogram,soil,agricultural
Phosalone,kilogram,soil,agricultural
Phosgene,kilogram,air
Phosmet,kilogram,soil,agricultural
Phosphate,kilogram,water,ground-
Phosphate,kilogram,water,"ground-, long-term"
Phosphate,kilogram,water,ocean
Phosphate,kilogram,water,surface water
Phosphate,kilogram,water
Phosphine,kilogram,air,"low population density, long-term"
Phosphine,kilogram,air,lower stratosphere + upper troposphere
Phosphine,kilogram,air,non-urban air or from high stacks
Phosphine,kilogram,air,urban air close to ground
Phosphine,kilogram,air
Phosphoric acid,kilogram,air,"low population density, long-term"
Phosphoric acid,kilogram,air,lower stratosphere + upper troposphere
Phosphoric acid,kilogram,air,non-urban air or from high stacks
Phosphoric acid,kilogram,air,urban air close to ground
Phosphoric acid,kilogram,air
Phosphoric acid,kilogram,water
Phosphorus,kilogram,air,"low population density, long-term"
Phosphorus,kilogram,air,lower stratosphere + upper troposphere
Phosphorus,kilogram,air,non-urban air or from high stacks
Phosphorus,kilogram,air,urban air close to ground
Phosphorus,kilogram,air
Phosphorus,kilogram,soil,agricultural
Phosphorus,kilogram,soil,forestry
Phosphorus,kilogram,soil,industrial
Phosphorus,kilogram,soil
Phosphorus,kilogram,water,ground-
Phosphorus,kilogram,water,"ground-, long-term"
Phosphorus,kilogram,water,ocean
Phosphorus,kilogram,water,surface water
Phosphorus,kilogram,water
Phosphorus oxychloride,kilogram,water
Phosphorus pentachloride,kilogram,water
Phosphorus trichloride,kilogram,air,"low population density, long-term"
Phosphorus trichloride,kilogram,air,lower stratosphere + upper troposphere
Phosphorus trichloride,kilogram,air,non-urban air or from high stacks
Phosphorus trichloride,kilogram,air,urban air close to ground
Phosphorus trichloride,kilogram,air
Phosphorus trichloride,kilogram,water
"Phosphorus, 18% in apatite, 12% in crude ore, in ground",kilogram,natural resource,in ground
"Phosphorus, 18% in apatite, 4% in crude ore, in ground",kilogram,natural resource,in ground
"Phosphorus, in ground",kilogram,natural resource,in ground
"Phthalate, butyl-benzyl-",kilogram,water,ground-
"Phthalate, butyl-benzyl-",kilogram,water,"ground-, long-term"
"Phthalate, butyl-benzyl-",kilogram,water,ocean
"Phthalate, butyl-benzyl-",kilogram,water,surface water
"Phthalate, butyl-benzyl-",kilogram,water
"Phthalate, dibutyl-",kilogram,water,ground-
"Phthalate, dibutyl-",kilogram,water,"ground-, long-term"
"Phthalate, dibutyl-",kilogram,water,ocean
"Phthalate, dibutyl-",kilogram,water,surface water
"Phthalate, dibutyl-",kilogram,water
"Phthalate, dimethyl-",kilogram,water,ground-
"Phthalate, dimethyl-",kilogram,water,"ground-, long-term"
"Phthalate, dimethyl-",kilogram,water,ocean
"Phthalate, dimethyl-",kilogram,water,surface water
"Phthalate, dimethyl-",kilogram,water
"Phthalate, dioctyl-",kilogram,water,ground-
"Phthalate, dioctyl-",kilogram,water,"ground-, long-term"
"Phthalate, dioctyl-",kilogram,water,ocean
"Phthalate, dioctyl-",kilogram,water,surface water
"Phthalate, dioctyl-",kilogram,water
Picloram,kilogram,soil,agricultural
Picoxystrobin,kilogram,soil,agricultural
Pinoxaden,kilogram,soil,agricultural
Piperonyl butoxide,kilogram,soil,agricultural
Pirimicarb,kilogram,soil,agricultural
Pirimiphos methyl,kilogram,soil,agricultural
Platinum,kilogram,air,"low population density, long-term"
Platinum,kilogram,air,lower stratosphere + upper troposphere
Platinum,kilogram,air,non-urban air or from high stacks
Platinum,kilogram,air,urban air close to ground
Platinum,kilogram,air
"Platinum, Pt 4.7E-7%, in mixed ore, in ground",kilogram,natural resource,in ground
"Platinum, in ground",kilogram,natural resource,in ground
Plutonium-238,kilo Becquerel,air,"low population density, long-term"
Plutonium-238,kilo Becquerel,air,lower stratosphere + upper troposphere
Plutonium-238,kilo Becquerel,air,non-urban air or from high stacks
Plutonium-238,kilo Becquerel,air,urban air close to ground
Plutonium-238,kilo Becquerel,air
Plutonium-241,kilo Becquerel,air,"low population density, long-term"
Plutonium-241,kilo Becquerel,air,lower stratosphere + upper troposphere
Plutonium-241,kilo Becquerel,air,non-urban air or from high stacks
Plutonium-241,kilo Becquerel,air,urban air close to ground
Plutonium-241,kilo Becquerel,air
Plutonium-241,kilo Becquerel,water,ground-
Plutonium-241,kilo Becquerel,water,"ground-, long-term"
Plutonium-241,kilo Becquerel,water,ocean
Plutonium-241,kilo Becquerel,water,surface water
Plutonium-241,kilo Becquerel,water
Plutonium-alpha,kilo Becquerel,air,"low population density, long-term"
Plutonium-alpha,kilo Becquerel,air,lower stratosphere + upper troposphere
Plutonium-alpha,kilo Becquerel,air,non-urban air or from high stacks
Plutonium-alpha,kilo Becquerel,air,urban air close to ground
Plutonium-alpha,kilo Becquerel,air
Plutonium-alpha,kilo Becquerel,water,ground-
Plutonium-alpha,kilo Becquerel,water,"ground-, long-term"
Plutonium-alpha,kilo Becquerel,water,ocean
Plutonium-alpha,kilo Becquerel,water,surface water
Plutonium-alpha,kilo Becquerel,water
"Polonium, in ground",kilogram,natural resource,in ground
Polonium-210,kilo Becquerel,air,"low population density, long-term"
Polonium-210,kilo Becquerel,air,lower stratosphere + upper troposphere
Polonium-210,kilo Becquerel,air,non-urban air or from high stacks
Polonium-210,kilo Becquerel,air,urban air close to ground
Polonium-210,kilo Becquerel,air
Polonium-210,kilo Becquerel,water,ground-
Polonium-210,kilo Becquerel,water,"ground-, long-term"
Polonium-210,kilo Becquerel,water,ocean
Polonium-210,kilo Becquerel,water,surface water
Polonium-210,kilo Becquerel,water
Polychlorinated biphenyls,kilogram,air,"low population density, long-term"
Polychlorinated biphenyls,kilogram,air,lower stratosphere + upper troposphere
Polychlorinated biphenyls,kilogram,air,non-urban air or from high stacks
Polychlorinated biphenyls,kilogram,air,urban air close to ground
Polychlorinated biphenyls,kilogram,air
Polychlorinated biphenyls,kilogram,water
Potassium,kilogram,air,"low population density, long-term"
Potassium,kilogram,air,lower stratosphere + upper troposphere
Potassium,kilogram,air,non-urban air or from high stacks
Potassium,kilogram,air,urban air close to ground
Potassium,kilogram,air
Potassium,kilogram,soil,agricultural
Potassium,kilogram,soil,forestry
Potassium,kilogram,soil,industrial
Potassium,kilogram,soil
Potassium,kilogram,water,ground-
Potassium chloride,kilogram,air,"low population density, long-term"
Potassium chloride,kilogram,air,lower stratosphere + upper troposphere
Potassium chloride,kilogram,air,non-urban air or from high stacks
Potassium chloride,kilogram,air,urban air close to ground
Potassium chloride,kilogram,air
Potassium hydroxide,kilogram,air,"low population density, long-term"
Potassium hydroxide,kilogram,air,lower stratosphere + upper troposphere
Potassium hydroxide,kilogram,air,non-urban air or from high stacks
Potassium hydroxide,kilogram,air,urban air close to ground
Potassium hydroxide,kilogram,air
Potassium soap,kilogram,soil,agricultural
"Potassium, in ground",kilogram,natural resource,in ground
